id,Exited
18040,0.48904604597255763
18041,0.4938836107182449
18042,0.49733845877820543
18043,0.4824506558716164
18044,0.489748587950679
18045,0.4950870090441095
18046,0.49136757043921514
18047,0.4979293611357352
18048,0.48259965663506116
18049,0.49436818415919936
18050,0.492521668369451
18051,0.48871492580641257
18052,0.48138998682835443
18053,0.49839602874277944
18054,0.4829083136818658
18055,0.49165405463399753
18056,0.49108084469215246
18057,0.48565710782655125
18058,0.4819360294239062
18059,0.4956566038128825
18060,0.5029247220929073
18061,0.4776027651541358
18062,0.47450494941317367
18063,0.5044585562304479
18064,0.49966704873326095
18065,0.49228139367349283
18066,0.47870189505396343
18067,0.5022977097649994
18068,0.4963634270497895
18069,0.4739612998761589
18070,0.4811121282894905
18071,0.4891094196937313
18072,0.4906870993129895
18073,0.493140720519213
18074,0.47728522215703284
18075,0.4853084890524894
18076,0.4892135035539732
18077,0.4969312704925653
18078,0.4837931175457612
18079,0.47627713875906313
18080,0.4907299582410895
18081,0.48691560396086037
18082,0.48505297645886947
18083,0.47854047483080775
18084,0.4895710581998213
18085,0.48395241820318213
18086,0.4976785693554493
18087,0.4988758285599793
18088,0.47282165798846276
18089,0.476811516094506
18090,0.47744743203551365
18091,0.5000961552020172
18092,0.50312185580013
18093,0.4828827556932187
18094,0.5146063208293506
18095,0.49068054824907914
18096,0.4830209620086131
18097,0.4832528178504722
18098,0.4908210157503198
18099,0.4822494538478146
18100,0.5010625523691088
18101,0.48189789702095615
18102,0.4838333457041267
18103,0.4955060880284074
18104,0.48690101975862315
18105,0.48235686682940787
18106,0.4843759049495581
18107,0.494768899674392
18108,0.5033397134384524
18109,0.49324833268271157
18110,0.48919667642569414
18111,0.49443123008532547
18112,0.4918749105976348
18113,0.4806386661415238
18114,0.4765265551003425
18115,0.4964091339395804
18116,0.4944137784672165
18117,0.5006942391067208
18118,0.48776789519946817
18119,0.4907270620833016
18120,0.5023214615962999
18121,0.4951765670534616
18122,0.4930101260364778
18123,0.5025985344531242
18124,0.48441251911908884
18125,0.4829512759692217
18126,0.49894203740845283
18127,0.5118988603717564
18128,0.4805872995017899
18129,0.4798478462334967
18130,0.502069705975389
18131,0.46987673400484437
18132,0.4861872495911342
18133,0.4921532304275073
18134,0.47903986029316287
18135,0.48264249249840807
18136,0.5111108638119313
18137,0.5126027647182433
18138,0.50068687339791
18139,0.49510243482094357
18140,0.48714353702054897
18141,0.4836750972346893
18142,0.48845589974594406
18143,0.5169443801926318
18144,0.4820089147358512
18145,0.48176312893325746
18146,0.4948123390244953
18147,0.49555062783836656
18148,0.49642060445829533
18149,0.4963727609314523
18150,0.49327405530338503
18151,0.5006708347824731
18152,0.5000946647584621
18153,0.4680600583342374
18154,0.49616492215291325
18155,0.49749238380242533
18156,0.47385418201445123
18157,0.49590828247666874
18158,0.5207349354470406
18159,0.4845436773674932
18160,0.48241672282164216
18161,0.4921120932067837
18162,0.4904887684964202
18163,0.47759666966109676
18164,0.4907612457602671
18165,0.5001772980389753
18166,0.476489197785224
18167,0.4907664264575141
18168,0.4852717867970918
18169,0.4879159278928037
18170,0.5102532139689094
18171,0.5153577160975045
18172,0.489406413321302
18173,0.5012761542799853
18174,0.49015923686163004
18175,0.4854804768130124
18176,0.5035575126013688
18177,0.5028833781989656
18178,0.4854344598148662
18179,0.49398172369499344
18180,0.4964532294218751
18181,0.5013642196358722
18182,0.481827110478321
18183,0.49497446867054273
18184,0.4807307661983529
18185,0.513297534197608
18186,0.4781833240559788
18187,0.48842667279551893
18188,0.48315396068527916
18189,0.48145000194431076
18190,0.5045320693397265
18191,0.49284684906949544
18192,0.4921181737330841
18193,0.4716325681579674
18194,0.48318928822129126
18195,0.5084391804087267
18196,0.47453784975786045
18197,0.48981200543488274
18198,0.5126531484427638
18199,0.47688598930145426
18200,0.48243646297812565
18201,0.48033252632189993
18202,0.4897694578149161
18203,0.48961189796292476
18204,0.476322118982541
18205,0.49354715328726817
18206,0.4676018544624602
18207,0.4802696789042945
18208,0.48497494686215864
18209,0.49010844464324027
18210,0.4789136074736033
18211,0.49229170221579155
18212,0.4927838932051739
18213,0.4961046145986869
18214,0.49597065844977195
18215,0.4727841134516054
18216,0.4889054780652549
18217,0.4844609552894086
18218,0.47612376932041134
18219,0.5038683696979379
18220,0.4951829894713704
18221,0.4932399477315062
18222,0.4973172746281062
18223,0.48806763033350425
18224,0.4943467335458818
18225,0.4936347894361865
18226,0.5018981988989439
18227,0.49304023588993845
18228,0.48890898109366315
18229,0.4944014577990106
18230,0.49075977380676516
18231,0.4851200985793809
18232,0.488352176354928
18233,0.4818660051322448
18234,0.5083724645604699
18235,0.49879448184953945
18236,0.4909873563488122
18237,0.4980159454957063
18238,0.4904591658175594
18239,0.5070946861716322
18240,0.4960555686694264
18241,0.4919614134422384
18242,0.48013837353026634
18243,0.4888970002205013
18244,0.5040072782087385
18245,0.49737254344479537
18246,0.47959247803325833
18247,0.4939154053324703
18248,0.5040789845051566
18249,0.4841097684535154
18250,0.5004028523245432
18251,0.49060904757143314
18252,0.4754723951829791
18253,0.5063338162863228
18254,0.49140536579975347
18255,0.5017842224794191
18256,0.47516009138949855
18257,0.4753847518260085
18258,0.5110192024971574
18259,0.48420530899947667
18260,0.4898170502217599
18261,0.4854148176193535
18262,0.4826646690623731
18263,0.5007225053312369
18264,0.4748895597079105
18265,0.5013625192419544
18266,0.47929013903518247
18267,0.49840430965139015
18268,0.48546029531747315
18269,0.5035434336845438
18270,0.48510332864062466
18271,0.4995196040632339
18272,0.5052558280568156
18273,0.47887526508460765
18274,0.49405017956417135
18275,0.4822354739691866
18276,0.5022820207363156
18277,0.49433120645635853
18278,0.48545658492456967
18279,0.4744051550121958
18280,0.4969160018828814
18281,0.5036764147514768
18282,0.4865482663557544
18283,0.4765090932686368
18284,0.48522783702471933
18285,0.47046764132113356
18286,0.48549207298675184
18287,0.4804570715403895
18288,0.48391950603425893
18289,0.49591098925818644
18290,0.4730799851044988
18291,0.4815542511985005
18292,0.4801437488089161
18293,0.4791141750508456
18294,0.4882243463243565
18295,0.498373553730283
18296,0.5078561732670295
18297,0.491845338291389
18298,0.48655406489088626
18299,0.47656166575631603
18300,0.4982608888019422
18301,0.49242916580033375
18302,0.5058308192564815
18303,0.5004319883258992
18304,0.48733179313196817
18305,0.48612967678024493
18306,0.5038584615494021
18307,0.48096253323177335
18308,0.49696758750151304
18309,0.4764227203482309
18310,0.4841944600529359
18311,0.4887954327368277
18312,0.48616693241987397
18313,0.48001833889929485
18314,0.49123418861138896
18315,0.4997213471409945
18316,0.49142419505491103
18317,0.47648474321765083
18318,0.49823551193205556
18319,0.46229825817334314
18320,0.4893879179155995
18321,0.4808580313842405
18322,0.494278183775296
18323,0.47535351905026824
18324,0.4998448939535524
18325,0.4967665736648786
18326,0.4753184986137966
18327,0.4933928331953856
18328,0.48841254042718707
18329,0.4952921008269286
18330,0.4759396339918011
18331,0.48830222168522047
18332,0.48253325554070065
18333,0.46776919598075634
18334,0.47478176207204
18335,0.4932026066000089
18336,0.49996608526970737
18337,0.5092875708615605
18338,0.4823464455199987
18339,0.4727312116742731
18340,0.4832128842609542
18341,0.4853588598950123
18342,0.47789298057463275
18343,0.49589139037375923
18344,0.501142404541311
18345,0.5129565578475448
18346,0.48817532481632875
18347,0.4935688042733572
18348,0.4895146756224708
18349,0.47973905899896707
18350,0.4935450788398084
18351,0.47945440259438593
18352,0.48919117675334783
18353,0.4901708923557561
18354,0.483389837781689
18355,0.4879297222839363
18356,0.47796387879364166
18357,0.48305590430772566
18358,0.49953969977704193
18359,0.48623237177331363
18360,0.48645847269765563
18361,0.520217151798121
18362,0.47428886373775636
18363,0.4904828988512159
18364,0.4837811125600476
18365,0.49986949399516256
18366,0.4943768102701706
18367,0.470856007690386
18368,0.46964194060044895
18369,0.4984202036894584
18370,0.48716736350024975
18371,0.5095215064167928
18372,0.5000944958036766
18373,0.4993356448759715
18374,0.48597396375650376
18375,0.488533860448312
18376,0.49169190551806746
18377,0.4779657457120924
18378,0.4981101499669148
18379,0.4741726856418095
18380,0.5080039670100901
18381,0.513509804176373
18382,0.5017284825369847
18383,0.502391664436396
18384,0.4691401341177639
18385,0.47643944140676386
18386,0.5165194817530507
18387,0.4865476857461779
18388,0.4881837825471227
18389,0.5012160816422107
18390,0.49839618501284805
18391,0.49795315393150613
18392,0.4836167734640541
18393,0.5009335483216628
18394,0.48802598929266544
18395,0.5041174508541693
18396,0.49416818771713705
18397,0.4911562822226129
18398,0.5147378835448425
18399,0.5052227392940459
18400,0.48718987445858164
18401,0.47848453426000515
18402,0.4982197168650437
18403,0.5146163750115165
18404,0.4713932188835229
18405,0.485757245903672
18406,0.5035667151037981
18407,0.4837668757408501
18408,0.4796116513476742
18409,0.46825387398453566
18410,0.4789146638058194
18411,0.4808242633247159
18412,0.4810507444418465
18413,0.5005704060197189
18414,0.49175928809465114
18415,0.4813151332855768
18416,0.4856215287813959
18417,0.48726208753835576
18418,0.47924272332925044
18419,0.5065640392693868
18420,0.4850227455594214
18421,0.5045979240273359
18422,0.4777520010500943
18423,0.4899175214616045
18424,0.48845734693750636
18425,0.5104187229920529
18426,0.49698834687104154
18427,0.5066454300428435
18428,0.48723596558611126
18429,0.49251923077731086
18430,0.5156319642327843
18431,0.47992305254565165
18432,0.47630730217434786
18433,0.4819502184093128
18434,0.4788814251968083
18435,0.48489096346796096
18436,0.48935128159695745
18437,0.48210751924940276
18438,0.4853211773158924
18439,0.4833664056577005
18440,0.5005007608274452
18441,0.5024139711932526
18442,0.4741884018600255
18443,0.48502161156320367
18444,0.49016678469338637
18445,0.49954304372123975
18446,0.49808373411744616
18447,0.48937947746965593
18448,0.49790957018515614
18449,0.491505843055049
18450,0.48013139679787536
18451,0.481365052536805
18452,0.4941834144179777
18453,0.49024973463151794
18454,0.4925278472484752
18455,0.48577046753138414
18456,0.49127376972118353
18457,0.47872301605844875
18458,0.5063877149262273
18459,0.4944687293950984
18460,0.49815156953375495
18461,0.4928103554509357
18462,0.49497425103364673
18463,0.48217943593342133
18464,0.4758952270240957
18465,0.488242608467133
18466,0.49159658321117194
18467,0.48017098561601845
18468,0.4821756015299767
18469,0.500950736750488
18470,0.49994833605493827
18471,0.5105798991239103
18472,0.4923414663571963
18473,0.5025106916355339
18474,0.4739089971402826
18475,0.48326861277974764
18476,0.47653016084994604
18477,0.48233001436271644
18478,0.4998964389290917
18479,0.4961710461839691
18480,0.49428397364564974
18481,0.47642093881875797
18482,0.49379104952213465
18483,0.4880759845297678
18484,0.4920242534736953
18485,0.5132576067070594
18486,0.49224029792577717
18487,0.481544168749198
18488,0.49236633073710007
18489,0.4807687153509864
18490,0.47079371181073304
18491,0.49043279827935615
18492,0.4945193679524533
18493,0.5096409311993998
18494,0.49619382880663426
18495,0.503870109379811
18496,0.4985045741206683
18497,0.48091863873937407
18498,0.5051502900224337
18499,0.47452802761625346
18500,0.4954688947914944
18501,0.49342846715224625
18502,0.4716288631868987
18503,0.47523618501555154
18504,0.49374089858453196
18505,0.47613837022651156
18506,0.5003276926215265
18507,0.499035590764532
18508,0.4971046229254641
18509,0.49451496622837526
18510,0.4916914994886156
18511,0.4632884258837996
18512,0.48554710521303773
18513,0.5109899287875141
18514,0.48456861593778094
18515,0.4861064235533078
18516,0.49026661077074635
18517,0.4816494714268708
18518,0.4730924730086203
18519,0.49447391407780766
18520,0.4855478718363054
18521,0.48782227100446107
18522,0.48291935782670636
18523,0.49155567456168087
18524,0.48691165411726095
18525,0.4951990967219355
18526,0.4981832828662945
18527,0.5096737135240761
18528,0.48683852575604025
18529,0.4862606175676399
18530,0.4911733327691302
18531,0.4906508204652319
18532,0.4859403614803341
18533,0.4654996518343326
18534,0.49720072435173346
18535,0.48662347263622235
18536,0.480665477955233
18537,0.472991695784829
18538,0.48611779129391636
18539,0.4848680968535495
18540,0.4922079007172457
18541,0.4856894599552339
18542,0.4937892914421683
18543,0.49535915164576844
18544,0.4936291309072706
18545,0.48478719412899796
18546,0.4922904873621959
18547,0.5031759046561916
18548,0.49312520888133526
18549,0.5081844216632052
18550,0.49059132619755685
18551,0.49538742234949257
18552,0.494608208261185
18553,0.5153252289358717
18554,0.49423878763154505
18555,0.47594467045562194
18556,0.4861164221191338
18557,0.49518472977422107
18558,0.4829346001837167
18559,0.5086998033441844
18560,0.490876449740838
18561,0.49666475937328347
18562,0.47890110115386153
18563,0.49895211880018797
18564,0.4971394991708849
18565,0.46710462372244776
18566,0.4705157786733029
18567,0.49430838034275243
18568,0.4767841529196594
18569,0.4714418983439462
18570,0.49838733630360027
18571,0.4877563234631941
18572,0.4805644340213255
18573,0.49131105840646794
18574,0.4798718720934554
18575,0.5017328478879517
18576,0.4740120233696739
18577,0.5018027376761992
18578,0.4736152010165883
18579,0.4867557358333219
